DataName,Data 2023-07-24 19-12-07,FrameRate,120,StartTime,2023.07.24 19:12:07:741,FrameCount,14444,LengthUnits,mm,CoordinateSpace,world

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker
1462,0,0.848589,0.135503,0.340422,0.38164,1690.49,605.205,-88.873,1640.57,653.026,-40.442,1791.57,660.519,-174.121,1639.34,502.068,-52.0554
1463,0,0.851141,0.135843,0.336916,0.378938,1685.01,603.561,-83.1944,1635.53,651.228,-34.0501,1785.39,659.204,-169.015,1634.11,500.251,-46.5181
1464,0,0.853661,0.135715,0.333712,0.376138,1679.47,601.797,-77.5133,1630.5,649.258,-27.7516,1779.23,657.833,-163.764,1628.67,498.301,-41.0241
1465,0,0.855936,0.135583,0.330997,0.373405,1673.92,600.053,-71.8329,1625.35,647.251,-21.4737,1773.16,656.485,-158.441,1623.26,496.422,-35.5838
1466,0,0.858048,0.135337,0.32872,0.370649,1668.32,598.304,-66.1321,1620.07,645.266,-15.2038,1767.09,655.138,-152.984,1617.79,494.509,-30.2091
1467,0,0.859818,0.135548,0.327111,0.367884,1662.71,596.471,-60.333,1614.66,643.155,-8.88218,1761.04,653.81,-147.359,1612.43,492.448,-24.7577
1468,0,0.861515,0.13548,0.325787,0.365102,1657.07,594.665,-54.5019,1609.23,641.054,-2.6029,1755.03,652.541,-141.595,1606.95,490.4,-19.3076
1469,0,0.863269,0.134749,0.324786,0.362109,1651.32,592.905,-48.6231,1603.66,638.92,3.74139,1749.08,651.336,-135.671,1601.24,488.46,-13.9392
1470,0,0.864561,0.134583,0.324468,0.359364,1645.58,591.178,-42.7032,1597.94,636.904,10.063,1743.12,650.171,-129.631,1595.68,486.459,-8.54181
1471,0,0.865917,0.134059,0.324367,0.356373,1639.85,589.458,-36.6956,1592.26,634.816,16.4421,1737.24,649.077,-123.395,1590.06,484.482,-3.13338
1472,0,0.866894,0.133731,0.32486,0.353663,1634.12,587.803,-30.6351,1586.46,632.777,22.7852,1731.43,648.059,-117.042,1584.45,482.574,2.3512
1473,0,0.86768,0.133209,0.325719,0.351133,1628.31,586.227,-24.5004,1580.55,630.897,29.1657,1725.64,647.069,-110.531,1578.75,480.714,7.86385
1474,0,0.868381,0.13251,0.326748,0.348699,1622.5,584.784,-18.2865,1574.61,629.128,35.5969,1719.88,646.162,-103.882,1573.02,479.062,13.4252
1475,0,0.868811,0.131851,0.328157,0.346549,1616.71,583.39,-12.0029,1568.69,627.479,41.9683,1714.16,645.288,-97.0652,1567.28,477.404,19.0881
1476,0,0.86926,0.130706,0.329548,0.34453,1610.87,582.221,-5.63403,1562.73,625.928,48.4073,1708.49,644.548,-90.1388,1561.39,476.186,24.8294
1477,0,0.869288,0.129846,0.331445,0.342962,1604.99,581.185,0.850961,1556.66,624.64,54.8577,1702.83,643.926,-83.0558,1555.48,474.99,30.751
1478,0,0.869029,0.128761,0.333581,0.341955,1599.01,580.421,7.45784,1550.41,623.772,61.4065,1697.17,643.379,-75.8248,1549.46,474.112,36.7919
1479,0,0.868948,0.127277,0.335485,0.340852,1593.1,579.843,14.1267,1544.36,622.972,67.9452,1691.6,643.065,-68.5117,1543.33,473.491,42.9466
1480,0,0.868467,0.125897,0.337777,0.340325,1587.1,579.538,20.9277,1538.11,622.612,74.5935,1686.04,642.891,-61.0685,1537.15,473.111,49.2582
1481,0,0.867843,0.124619,0.34006,0.340114,1581.08,579.576,27.8322,1531.8,622.542,81.323,1680.49,642.995,-53.5804,1530.96,473.19,55.754
1482,0,0.867108,0.123308,0.342467,0.340053,1575.06,579.876,34.815,1525.48,622.803,88.0858,1674.93,643.318,-45.9647,1524.76,473.508,62.3239
1483,0,0.866401,0.121628,0.344586,0.340317,1568.89,580.527,41.9443,1519.07,623.504,95.0047,1669.29,643.864,-38.2609,1518.3,474.213,69.0891
1484,0,0.865536,0.120408,0.347026,0.340474,1562.76,581.367,49.1502,1512.65,624.339,101.953,1663.66,644.744,-30.4645,1511.95,475.018,75.9625
1485,0,0.864511,0.119448,0.349483,0.340902,1556.5,582.534,56.4984,1506.06,625.592,109.054,1657.87,645.856,-22.5574,1505.58,476.153,82.9984
1486,0,0.863286,0.118712,0.352161,0.341508,1550.19,584.01,63.9097,1499.37,627.167,116.168,1652.02,647.29,-14.5785,1499.18,477.574,90.1395
1487,0,0.862357,0.117888,0.354402,0.341821,1543.84,585.604,71.4286,1492.76,628.796,123.414,1646.05,648.888,-6.52404,1492.71,479.128,97.3959
1488,0,0.861155,0.117407,0.356867,0.342452,1537.29,587.417,79.1277,1485.88,630.763,130.82,1639.93,650.727,1.65445,1486.06,480.761,104.909
1489,0,0.860032,0.116988,0.359419,0.342748,1530.75,589.43,86.8403,1478.96,632.759,138.275,1633.75,652.777,9.90356,1479.54,482.756,112.342
1490,0,0.859072,0.116422,0.361453,0.343209,1524.07,591.54,94.7111,1472.02,634.908,145.884,1627.39,654.854,18.2331,1472.79,484.857,120.016
1491,0,0.85806,0.115732,0.363559,0.34375,1517.28,593.813,102.618,1464.98,637.228,153.506,1620.97,657.086,26.616,1465.89,487.124,127.732
1492,0,0.85746,0.115041,0.364979,0.343973,1510.42,596.005,110.672,1457.99,639.421,161.353,1614.37,659.276,35.0409,1458.9,489.319,135.624
1493,0,0.856755,0.113593,0.366296,0.34481,1503.42,598.364,118.824,1450.86,641.903,169.29,1607.8,661.357,43.5664,1451.61,491.832,143.616
1494,0,0.856025,0.112229,0.367289,0.346014,1496.46,600.692,127.031,1443.8,644.35,177.26,1601.24,663.322,52.0453,1444.33,494.403,151.788
1495,0,0.85539,0.110554,0.367767,0.34761,1489.37,602.904,135.325,1436.77,646.852,185.289,1594.58,665.059,60.5317,1436.75,496.8,160.154
1496,0,0.854691,0.108831,0.367984,0.349639,1482.24,605.181,143.663,1429.69,649.49,193.395,1587.9,666.688,68.9679,1429.14,499.364,168.626
1497,0,0.854046,0.106739,0.367549,0.352307,1475.05,607.399,152.099,1422.6,652.141,201.623,1581.21,667.995,77.3536,1421.34,502.06,177.321
1498,0,0.85316,0.104569,0.366986,0.355675,1467.91,609.58,160.537,1415.68,654.848,209.709,1574.57,669.124,85.7252,1413.49,504.769,186.175
1499,0,0.852211,0.102868,0.366117,0.359322,1460.71,611.663,169.01,1408.7,657.49,217.842,1567.84,670.163,93.9676,1405.6,507.335,195.222
1500,0,0.851301,0.101189,0.364688,0.363386,1453.54,613.707,177.528,1401.87,660.218,226.004,1561.03,670.987,102.166,1397.73,509.917,204.414
1501,0,0.850234,0.0994853,0.362867,0.368147,1446.31,615.826,186.095,1394.96,663.064,234.222,1554.24,671.702,110.237,1389.72,512.711,213.825
1502,0,0.849251,0.0977194,0.360644,0.373041,1439.06,617.881,194.658,1388.12,665.875,242.436,1547.41,672.286,118.243,1381.66,515.482,223.294
1503,0,0.848101,0.0966924,0.358306,0.378143,1431.91,619.889,203.197,1381.41,668.669,250.571,1540.51,672.842,126.154,1373.83,518.157,232.865
1504,0,0.847256,0.0954161,0.355325,0.383141,1424.68,621.909,211.755,1374.62,671.455,258.858,1533.55,673.346,133.931,1365.86,520.925,242.475
1505,0,0.846569,0.0944327,0.351931,0.388006,1417.51,623.93,220.296,1367.99,674.23,267.15,1526.47,673.833,141.648,1358.07,523.726,252.09
1506,0,0.845783,0.0938588,0.348592,0.392842,1410.3,625.953,228.788,1361.22,677.049,275.434,1519.33,674.359,149.256,1350.34,526.45,261.673
1507,0,0.845252,0.0937966,0.345005,0.397143,1403.21,627.851,237.238,1354.66,679.665,283.698,1512.12,674.935,156.796,1342.86,528.953,271.219
1508,0,0.844859,0.0937438,0.34106,0.401377,1396.1,629.77,245.661,1348.14,682.256,291.955,1504.83,675.537,164.24,1335.34,531.517,280.789
1509,0,0.845003,0.0935441,0.336668,0.404813,1388.99,631.627,254.059,1341.64,684.703,300.355,1497.49,676.206,171.589,1327.84,533.971,290.231
1510,0,0.845127,0.0938501,0.332226,0.40814,1381.95,633.447,262.387,1335.21,687.062,308.681,1490.07,676.883,178.855,1320.57,536.397,299.625
1511,0,0.845322,0.0945657,0.327771,0.411161,1374.94,635.148,270.649,1328.81,689.338,316.957,1482.62,677.593,186.014,1313.39,538.514,308.975
1512,0,0.84613,0.0948551,0.322628,0.413494,1367.96,636.773,278.845,1322.58,691.325,325.285,1475.12,678.304,193.05,1306.2,540.69,318.2
1513,0,0.847002,0.0955711,0.317377,0.415603,1361.09,638.296,286.986,1316.43,693.201,333.596,1467.57,678.966,200.005,1299.25,542.722,327.357
1514,0,0.848071,0.0964087,0.312028,0.417276,1354.23,639.709,295.051,1310.27,694.938,341.924,1459.99,679.591,206.872,1292.44,544.599,336.358
1515,0,0.849147,0.0975466,0.306419,0.418976,1347.4,641.001,303.047,1304.2,696.547,350.153,1452.37,680.162,213.572,1285.64,546.293,345.415
1516,0,0.850132,0.0987836,0.300965,0.42064,1340.59,642.122,310.983,1298.09,698.026,358.334,1444.79,680.585,220.218,1278.89,547.755,354.397
1517,0,0.851427,0.099877,0.294998,0.421986,1333.85,643.171,318.853,1292.11,699.351,366.535,1437.21,680.956,226.714,1272.21,549.205,363.31
1518,0,0.852563,0.101118,0.289171,0.423428,1327.14,644.099,326.636,1286.12,700.63,374.652,1429.63,681.137,233.174,1265.69,550.53,372.082
1519,0,0.853734,0.101992,0.283134,0.424938,1320.45,644.881,334.396,1280.22,701.727,382.699,1422.02,681.11,239.653,1259.09,551.807,380.837
1520,0,0.854916,0.103149,0.277032,0.426301,1313.85,645.522,342.062,1274.48,702.678,390.609,1414.46,681.058,246.013,1252.62,552.831,389.565
1521,0,0.855972,0.104049,0.271025,0.427821,1307.35,646.081,349.63,1268.8,703.555,398.409,1407,680.807,252.354,1246.25,553.881,398.125
1522,0,0.85737,0.104384,0.264606,0.428957,1300.86,646.542,357.089,1263.27,704.313,406.131,1399.53,680.498,258.597,1239.78,554.814,406.538
1523,0,0.858384,0.104818,0.258599,0.430485,1294.41,646.853,364.513,1257.69,704.987,413.755,1392.1,679.904,264.926,1233.45,555.668,414.858
1524,0,0.85952,0.105243,0.252475,0.431747,1288.05,647.058,371.804,1252.25,705.484,421.225,1384.78,679.362,271.062,1227.12,556.33,423.123
1525,0,0.86072,0.105401,0.24636,0.432849,1281.75,647.202,378.945,1246.83,705.943,428.632,1377.6,678.75,277.025,1220.82,556.912,431.177
1526,0,0.861964,0.104933,0.240228,0.433933,1275.46,647.273,385.991,1241.47,706.31,435.942,1370.48,677.99,282.974,1214.45,557.519,439.056
1527,0,0.86327,0.104928,0.234111,0.434681,1269.35,647.14,392.922,1236.28,706.463,443.13,1363.37,677.14,288.863,1208.4,557.817,446.774
1528,0,0.864322,0.105046,0.228416,0.435591,1263.3,646.961,399.746,1231.05,706.54,450.193,1356.4,676.237,294.676,1202.45,558.105,454.369
1529,0,0.865609,0.105365,0.222764,0.435885,1257.36,646.651,406.395,1225.94,706.457,457.126,1349.48,675.42,300.321,1196.64,558.076,461.739
1530,0,0.866767,0.105789,0.217458,0.43616,1251.5,646.2,412.965,1220.86,706.192,463.954,1342.66,674.484,305.974,1190.99,557.923,468.966
1531,0,0.867881,0.106646,0.212523,0.436169,1245.77,645.602,419.397,1215.81,705.724,470.653,1335.93,673.537,311.539,1185.56,557.545,475.998
1532,0,0.86904,0.10764,0.20783,0.435877,1240.14,644.846,425.684,1210.81,705.054,477.246,1329.31,672.538,316.992,1180.29,556.946,482.813
1533,0,0.870204,0.108767,0.203657,0.435245,1234.56,644.007,431.828,1205.77,704.196,483.717,1322.85,671.638,322.332,1175.06,556.186,489.434
1534,0,0.871309,0.110677,0.200039,0.43423,1229.06,642.937,437.866,1200.7,703.1,490.083,1316.41,670.729,327.625,1170.08,554.984,495.889
1535,0,0.872371,0.112594,0.196817,0.433076,1223.64,641.755,443.784,1195.64,701.752,496.311,1310.1,669.789,332.876,1165.19,553.724,502.165
1536,0,0.873326,0.11487,0.194272,0.431701,1218.27,640.408,449.587,1190.49,700.269,502.451,1303.9,668.81,338.086,1160.41,552.145,508.223
1537,0,0.874268,0.117296,0.192247,0.430044,1212.95,638.961,455.245,1185.34,698.624,508.423,1297.8,667.88,343.249,1155.71,550.38,514.062
1538,0,0.875221,0.119902,0.190717,0.428064,1207.7,637.335,460.778,1180.19,696.757,514.271,1291.8,666.917,348.38,1151.12,548.332,519.683
1539,0,0.876029,0.122298,0.189766,0.426152,1202.42,635.584,466.216,1174.94,694.809,519.986,1285.9,665.831,353.53,1146.43,546.112,525.13
1540,0,0.877143,0.12388,0.188733,0.423857,1197.26,633.795,471.48,1169.84,692.626,525.601,1280.19,664.717,358.583,1141.75,544.041,530.255
1541,0,0.878114,0.125575,0.188411,0.421483,1192.14,631.851,476.583,1164.68,690.363,531.036,1274.62,663.527,363.584,1137.11,541.663,535.13
1542,0,0.879235,0.126687,0.188266,0.41887,1187.03,629.787,481.565,1159.57,687.939,536.342,1269.17,662.268,368.552,1132.34,539.154,539.801
1543,0,0.88041,0.127423,0.188545,0.416044,1181.94,627.629,486.422,1154.44,685.444,541.549,1263.86,660.962,373.492,1127.51,536.482,544.224
1544,0,0.881375,0.128234,0.189422,0.413345,1176.93,625.446,491.143,1149.28,682.875,546.58,1258.73,659.637,378.396,1122.79,533.826,548.453
1545,0,0.882515,0.128392,0.190546,0.410337,1171.95,623.223,495.726,1144.13,680.195,551.537,1253.74,658.282,383.268,1118,531.191,552.371
1546,0,0.883698,0.128279,0.192172,0.407053,1167.02,620.905,500.205,1138.99,677.463,556.383,1248.9,656.93,388.158,1113.17,528.321,556.073
1547,0,0.884718,0.127815,0.194177,0.404022,1162.11,618.655,504.58,1133.82,674.734,561.063,1244.22,655.577,393.033,1108.28,525.655,559.644
1548,0,0.885704,0.12732,0.196702,0.400782,1157.27,616.37,508.835,1128.65,671.979,565.633,1239.69,654.269,397.883,1103.47,522.863,562.988
1549,0,0.88655,0.126407,0.199733,0.397691,1152.46,614.154,512.959,1123.46,669.225,569.994,1235.33,652.998,402.735,1098.59,520.241,566.147
1550,0,0.887412,0.125449,0.203122,0.394341,1147.72,611.943,517.033,1118.27,666.469,574.338,1231.13,651.831,407.574,1093.75,517.529,569.187
1551,0,0.888003,0.124588,0.2071,0.391201,1143.05,609.776,520.98,1113.09,663.768,578.448,1227.07,650.714,412.404,1088.99,514.845,572.089
1552,0,0.88831,0.123803,0.211667,0.388298,1138.45,607.735,524.846,1107.88,661.265,582.429,1223.2,649.724,417.201,1084.27,512.216,574.907
1553,0,0.888732,0.123072,0.216406,0.384937,1133.97,605.719,528.643,1102.77,658.764,586.374,1219.43,648.89,421.998,1079.7,509.502,577.558
1554,0,0.889014,0.121918,0.221488,0.381749,1129.56,603.995,532.337,1097.67,656.451,590.178,1215.83,648.239,426.816,1075.18,507.296,580.018
1555,0,0.889217,0.121068,0.22693,0.378336,1125.3,602.419,536,1092.64,654.3,593.974,1212.39,647.857,431.619,1070.87,505.1,582.406
1556,0,0.889297,0.120004,0.232527,0.375075,1121.14,601.086,539.597,1087.74,652.371,597.594,1209.09,647.686,436.453,1066.6,503.2,584.743
1557,0,0.88941,0.11855,0.238305,0.371626,1117.08,600.066,543.154,1082.87,650.73,601.242,1205.97,647.816,441.296,1062.39,501.653,586.925
1558,0,0.889395,0.117281,0.244396,0.368092,1113.17,599.298,546.653,1078.13,649.301,604.76,1202.93,648.216,446.219,1058.44,500.377,588.98
1559,0,0.889249,0.115716,0.250862,0.364575,1109.32,598.885,550.13,1073.37,648.226,608.276,1200.08,648.932,451.187,1054.52,499.497,590.928
1560,0,0.888736,0.114774,0.257902,0.361195,1105.62,598.637,553.603,1068.69,647.413,611.665,1197.36,649.942,456.203,1050.8,498.556,592.94
1561,0,0.888095,0.113417,0.265067,0.357999,1101.96,598.722,557.058,1064.07,646.885,614.95,1194.72,651.179,461.316,1047.09,498.103,594.909
1562,0,0.887236,0.112185,0.272784,0.354705,1098.39,599.057,560.527,1059.4,646.643,618.273,1192.2,652.681,466.539,1043.56,497.848,596.769
1563,0,0.886056,0.111358,0.280959,0.351519,1094.95,599.582,564.022,1054.79,646.593,621.53,1189.79,654.438,471.851,1040.25,497.715,598.686
1564,0,0.884748,0.110313,0.289154,0.348484,1091.52,600.359,567.567,1050.19,646.791,624.808,1187.43,656.374,477.236,1036.93,497.912,600.657
1565,0,0.88309,0.109263,0.297705,0.34581,1088.14,601.343,571.127,1045.62,647.225,627.971,1185.17,658.485,482.706,1033.64,498.319,602.704
1566,0,0.881441,0.107881,0.306254,0.342976,1084.77,602.476,574.713,1041.06,647.802,631.177,1182.92,660.715,488.266,1030.35,498.91,604.697
1567,0,0.87946,0.106969,0.315011,0.340405,1081.48,603.716,578.356,1036.51,648.517,634.368,1180.66,663.034,493.892,1027.25,499.596,606.808
1568,0,0.877164,0.105867,0.32391,0.338317,1078.11,605.111,582.041,1031.87,649.369,637.505,1178.4,665.385,499.58,1024.05,500.58,609.038
1569,0,0.874694,0.105021,0.332661,0.336478,1074.71,606.623,585.781,1027.28,650.404,640.605,1176,667.833,505.308,1020.85,501.633,611.432
1570,0,0.87199,0.103703,0.341335,0.335215,1071.23,608.183,589.563,1022.64,651.555,643.662,1173.63,670.168,511.067,1017.43,502.827,613.961
1571,0,0.869079,0.102724,0.34985,0.334297,1067.76,609.751,593.398,1018.03,652.743,646.718,1171.15,672.437,516.827,1014.09,504.074,616.65
1572,0,0.866129,0.10119,0.357968,0.333827,1064.18,611.463,597.255,1013.42,654.094,649.738,1168.63,674.667,522.574,1010.5,505.627,619.451
1573,0,0.863045,0.0993726,0.365843,0.333823,1060.54,613.177,601.131,1008.74,655.551,652.787,1166.11,676.741,528.268,1006.77,507.24,622.339
1574,0,0.859867,0.0976183,0.37329,0.334297,1056.86,614.868,605.026,1004.14,657.161,655.807,1163.5,678.707,533.879,1002.93,508.735,625.391
1575,0,0.856684,0.095071,0.380264,0.33534,1053.13,616.574,608.941,999.558,658.815,658.836,1160.96,680.405,539.465,998.879,510.503,628.522
1576,0,0.853426,0.0926143,0.386915,0.336725,1049.4,618.309,612.852,995.026,660.623,661.85,1158.35,682.025,544.979,994.82,512.278,631.726
1577,0,0.85032,0.0893551,0.393006,0.338405,1045.58,620.088,616.763,990.556,662.534,664.861,1155.74,683.517,550.461,990.45,514.213,634.966
1578,0,0.84705,0.08637,0.398758,0.340644,1041.79,621.843,620.709,986.079,664.577,667.938,1153.08,684.791,555.851,986.196,516.161,638.338
1579,0,0.843762,0.0830165,0.404097,0.343336,1037.93,623.71,624.649,981.672,666.821,670.957,1150.37,686.017,561.2,981.736,518.293,641.788
1580,0,0.840543,0.0797228,0.408981,0.346218,1034.09,625.553,628.56,977.388,669.098,673.955,1147.6,687.148,566.438,977.287,520.414,645.286
1581,0,0.83741,0.0764167,0.413439,0.349247,1030.22,627.469,632.417,973.162,671.52,676.909,1144.77,688.321,571.539,972.729,522.566,648.802
1582,0,0.834096,0.0735763,0.417795,0.352587,1026.38,629.334,636.296,968.993,673.939,679.845,1141.87,689.428,576.593,968.268,524.637,652.449
1583,0,0.831054,0.070338,0.421465,0.356046,1022.46,631.26,640.123,964.817,676.433,682.813,1138.89,690.423,581.492,963.659,526.925,656.063
1584,0,0.827549,0.0669484,0.425549,0.359986,1018.6,633.132,643.959,960.727,678.88,685.635,1136.06,691.325,586.508,959.017,529.192,659.732
1585,0,0.823994,0.064002,0.429613,0.363828,1014.83,634.826,647.777,956.675,681.216,688.482,1133.27,692.125,591.453,954.557,531.137,663.397
1586,0,0.820387,0.0608454,0.433654,0.367707,1011.03,636.522,651.57,952.594,683.477,691.286,1130.48,692.894,596.399,950.023,533.196,667.024
1587,0,0.816735,0.0581241,0.437642,0.371531,1007.27,638.072,655.346,948.534,685.566,694.085,1127.65,693.57,601.282,945.638,535.079,670.672
1588,0,0.813075,0.0553192,0.441764,0.375093,1003.58,639.526,659.063,944.481,687.517,696.852,1124.9,694.179,606.165,941.372,536.881,674.171
1589,0,0.809275,0.0527863,0.446052,0.378584,999.966,640.84,662.741,940.476,689.317,699.555,1122.18,694.722,611.035,937.242,538.48,677.632
1590,0,0.805977,0.0511927,0.45006,0.381086,996.378,641.963,666.407,936.543,690.837,702.373,1119.26,695.439,615.771,933.332,539.612,681.078
1591,0,0.803008,0.0492084,0.453803,0.38317,992.776,643.057,670.004,932.653,692.162,705.178,1116.28,696.112,620.469,929.397,540.896,684.364
1592,0,0.799995,0.0475926,0.457737,0.384994,989.211,643.951,673.561,928.767,693.353,707.957,1113.26,696.704,625.148,925.609,541.796,687.577
1593,0,0.796951,0.0457706,0.461884,0.386571,985.67,644.746,677.04,924.821,694.41,710.681,1110.28,697.192,629.836,921.906,542.637,690.602
1594,0,0.794638,0.0440028,0.465524,0.38717,982.08,645.353,680.515,920.993,695.046,713.52,1107.15,697.764,634.445,918.1,543.25,693.579
1595,0,0.792102,0.0426476,0.469637,0.387553,978.489,645.849,683.919,917.057,695.579,716.263,1103.97,698.351,639.052,914.442,543.616,696.443
1596,0,0.790087,0.0407389,0.473189,0.387549,974.862,646.211,687.265,913.194,695.831,719.049,1100.71,698.738,643.573,910.681,544.064,699.174
1597,0,0.788069,0.0390278,0.47688,0.38731,971.197,646.461,690.505,909.24,696.004,721.753,1097.4,699.1,647.997,906.952,544.278,701.765
1598,0,0.786487,0.037169,0.480241,0.386555,967.525,646.563,693.735,905.303,695.876,724.549,1094.07,699.39,652.36,903.198,544.423,704.296
1599,0,0.785024,0.0353472,0.483814,0.385242,963.85,646.511,696.882,901.359,695.619,727.298,1090.63,699.622,656.735,899.563,544.293,706.611
1600,0,0.783418,0.0339534,0.487335,0.384198,960.123,646.329,700.002,897.297,695.274,730.014,1087.15,699.733,660.982,895.924,543.98,709.009
1601,0,0.782257,0.032453,0.490746,0.382346,956.457,645.935,703.072,893.311,694.676,732.795,1083.59,699.705,665.223,892.475,543.423,711.198
1602,0,0.780862,0.0313586,0.49439,0.380592,952.739,645.44,706.097,889.181,694.071,735.51,1080,699.655,669.397,889.034,542.595,713.386
1603,0,0.779485,0.0305269,0.497951,0.378834,948.982,644.799,709.2,885.028,693.214,738.289,1076.35,699.519,673.591,885.568,541.663,715.72
1604,0,0.77811,0.0295544,0.501516,0.377032,945.194,644.05,712.212,880.863,692.268,740.975,1072.64,699.242,677.73,882.077,540.64,717.931
1605,0,0.776845,0.0289718,0.504916,0.375143,941.402,643.168,715.293,876.654,691.104,743.764,1068.96,698.945,681.822,878.593,539.456,720.292
1606,0,0.775709,0.0281381,0.508472,0.372747,937.584,642.194,718.338,872.431,689.792,746.541,1065.14,698.559,686.002,875.184,538.232,722.471
1607,0,0.774472,0.0276652,0.511997,0.370524,933.712,641.11,721.457,868.144,688.314,749.36,1061.32,698.161,690.174,871.672,536.854,724.838
1608,0,0.77348,0.027435,0.515451,0.367813,929.712,640.049,724.497,863.806,686.741,752.127,1057.19,697.892,694.267,868.137,535.515,727.096
1609,0,0.772492,0.0273748,0.519023,0.364859,925.735,638.842,727.52,859.501,685.038,754.881,1053.05,697.589,698.366,864.651,533.9,729.314
1610,0,0.77154,0.0275718,0.522691,0.361606,921.702,637.522,730.603,855.054,683.101,757.714,1048.82,697.244,702.518,861.233,532.22,731.577
1611,0,0.770706,0.0277613,0.526396,0.357979,917.608,636.077,733.657,850.571,681.018,760.543,1044.42,696.814,706.687,857.829,530.399,733.741
1612,0,0.769173,0.0276742,0.530671,0.354959,913.481,634.553,736.781,845.948,678.953,763.293,1040.13,696.173,711.075,854.364,528.532,735.975
1613,0,0.767517,0.0277805,0.535097,0.351876,909.28,632.943,739.928,841.257,676.801,766.034,1035.68,695.478,715.513,850.903,526.549,738.236
1614,0,0.765496,0.0275984,0.539807,0.349088,905.099,631.16,743.145,836.569,674.443,768.743,1031.34,694.554,720.121,847.385,524.482,740.57
1615,0,0.763396,0.0275731,0.544655,0.346147,900.83,629.234,746.411,831.76,671.893,771.486,1026.86,693.522,724.802,843.87,522.286,742.947
1616,0,0.761104,0.0277078,0.549731,0.343146,896.413,627.313,749.714,826.824,669.394,774.22,1022.15,692.546,729.573,840.267,519.999,745.351
1617,0,0.758447,0.0280735,0.554887,0.340691,891.882,625.34,753.119,821.798,666.829,776.952,1017.35,691.503,734.406,836.495,517.688,747.999
1618,0,0.756056,0.0289376,0.559803,0.337879,887.204,623.379,756.51,816.632,664.245,779.748,1012.28,690.582,739.11,832.699,515.31,750.671
1619,0,0.75408,0.0298063,0.564291,0.334741,882.361,621.355,759.887,811.349,661.47,782.614,1007.03,689.638,743.706,828.705,512.957,753.34
1620,0,0.752083,0.0306586,0.568785,0.331535,877.39,619.329,763.359,805.869,658.774,785.603,1001.65,688.669,748.398,824.648,510.546,756.075
1621,0,0.750242,0.0315118,0.57312,0.328142,872.22,617.337,766.912,800.222,656.034,788.699,996.046,687.749,753.146,820.393,508.228,758.892
1622,0,0.748218,0.0321263,0.577474,0.325056,866.912,615.433,770.449,794.483,653.47,791.733,990.313,686.818,757.911,815.941,506.012,761.704
1623,0,0.746413,0.0329954,0.581677,0.321608,861.389,613.546,774.064,788.537,650.808,794.89,984.307,686.004,762.698,811.324,503.826,764.605
1624,0,0.744823,0.0337345,0.58563,0.318022,855.667,611.736,777.719,782.399,648.204,798.139,978.14,685.268,767.488,806.46,501.736,767.529
1625,0,0.742449,0.0345551,0.590124,0.315165,849.753,610.077,781.424,776.055,645.949,801.274,971.751,684.577,772.422,801.453,499.706,770.577
1626,0,0.740555,0.0357793,0.594127,0.311947,843.522,608.531,785.146,769.445,643.658,804.524,964.991,684.126,777.206,796.129,497.81,773.707
1627,0,0.738464,0.0367799,0.59819,0.30901,837.099,607.083,788.86,762.667,641.601,807.734,958.019,683.647,782.022,790.609,496.002,776.824
1628,0,0.73619,0.0377022,0.602229,0.30647,830.459,605.71,792.668,755.604,639.692,811.012,950.912,683.14,786.902,784.861,494.298,780.09
1629,0,0.734045,0.0383444,0.606075,0.303943,823.575,604.413,796.524,748.343,637.881,814.363,943.583,682.646,791.827,778.797,492.711,783.383
1630,0,0.73179,0.0388581,0.609838,0.30178,816.463,603.193,800.405,740.916,636.222,817.709,936.027,682.127,796.758,772.447,491.23,786.75
1631,0,0.729862,0.0391547,0.613225,0.29954,809.083,602.057,804.391,733.238,634.624,821.231,928.273,681.667,801.734,765.737,489.881,790.208
1632,0,0.727397,0.0386378,0.616832,0.298193,801.445,601.221,808.326,725.334,633.6,824.584,920.369,681.19,806.791,758.632,488.872,793.604
1633,0,0.725156,0.0378416,0.620097,0.296979,793.585,600.445,812.378,717.232,632.591,828.088,912.34,680.696,811.909,751.182,488.049,797.136
1634,0,0.722993,0.0369665,0.623247,0.295768,785.424,599.841,816.447,708.859,631.78,831.63,904.011,680.358,817.032,743.402,487.384,800.68
1635,0,0.720526,0.0357655,0.626395,0.295283,777.031,599.445,820.519,700.291,631.318,835.103,895.532,680.05,822.163,735.269,486.966,804.292
1636,0,0.717523,0.0344335,0.629752,0.295615,768.333,599.321,824.612,691.431,631.284,838.479,886.798,679.865,827.338,726.771,486.816,808.02
1637,0,0.714845,0.0329768,0.632704,0.295965,759.418,599.318,828.738,682.42,631.299,841.945,877.901,679.781,832.465,717.933,486.875,811.805
1638,0,0.712205,0.0318385,0.635487,0.296492,750.265,599.347,832.954,673.179,631.284,845.504,868.765,679.753,837.575,708.85,487.002,815.785
1639,0,0.709193,0.0304852,0.638337,0.297728,740.821,599.65,837.131,663.653,631.732,848.953,859.423,679.867,842.656,699.388,487.35,819.783
