audio,video,touch,pose,label
test_74_80.wav,test_74_80.mp4,test.jpg,test_74_80.csv,0.0_-0.5953060548025929_-0.33917367706494506_0.7680316309582259_-0.13080057151435556_-0.1393121051270367_0.3597917273993457_0.22658726557450423_-0.12080184090398863_0.38769324841315794_0.22585883509582175_-0.18066106535274795_0.40149256271486433_0.21597312626743628_-0.11342029936191782_0.29214267213139733_0.238366281039588
test_75_81.wav,test_75_81.mp4,test.jpg,test_75_81.csv,0.0_-0.21896279381915798_-0.3697257400503557_0.9158217468060881_-0.25808114370058693_-0.05367470473047034_0.3560748874421015_0.2844261274014435_-0.05056436927835566_0.3864134934334771_0.27307424417722254_-0.09129191792910722_0.368995427572983_0.29455645641076256_-0.018751177768501402_0.3119457183632217_0.28507299209637327
test_76_82.wav,test_76_82.mp4,test.jpg,test_76_82.csv,0.0_-0.4268470094284031_-0.29478476535677_0.9022051833822562_0.021988290464507638_-0.31828762146384715_0.3098435526187931_0.208947717836745_-0.3049770510613884_0.33077147850931543_0.19941699217493888_-0.3528398784134922_0.3632691151275855_0.21513742833586819_-0.28972478979068517_0.2388158395928877_0.21190855321453136
test_77_83.wav,test_77_83.mp4,test.jpg,test_77_83.csv,0.0_0.011951646696785178_-0.5073197650902547_-0.3762496213268707_0.8362418206994437_-0.460013916770324_0.9688292898865244_0.17453942857948238_-0.4438093990870313_0.9552491599071433_0.16870333989202077_-0.4893918223268128_0.9695417361607497_0.18229647995209555_-0.43584292444391437_0.9698220915291595_0.1722138380917731
test_78_84.wav,test_78_84.mp4,test.jpg,test_78_84.csv,0.0_0.46060347508675437_-0.10195110123088275_-0.522443564646032_0.7697660087532819_-0.4675018781482075_0.779888575778188_0.36102492343969256_-0.45554578562698_0.8029231443552795_0.3557818076198766_-0.4908810119135167_0.7611275627715942_0.3363862403978121_-0.444916214443318_0.7661034337401409_0.3918886229010014
test_79_85.wav,test_79_85.mp4,test.jpg,test_79_85.csv,0.0_-0.6168534750867544_-0.4144950893244411_0.7163283853377764_0.09920897122166968_-0.3467523430668621_0.3533443461924659_0.2729416211124946_-0.32791102297388314_0.3748994864746403_0.2768418664462804_-0.38276768642447423_0.41244653210342985_0.2695673719736058_-0.32136978949251593_0.2761461459936313_0.2725905158283305
test_80_86.wav,test_80_86.mp4,test.jpg,test_80_86.csv,0.0_0.24970638545145027_-0.3972405734573727_-0.4853597133574988_0.799566850067765_-0.3660141384533911_0.9274932789168528_0.33523042260043295_-0.34807865000374166_0.9270133819622188_0.33082858335506793_-0.39489569544540865_0.9170439202605035_0.3230388374149479_-0.34623710418033277_0.926652750902747_0.3522823012236885
test_81_87.wav,test_81_87.mp4,test.jpg,test_81_87.csv,0.0_0.5898194526288222_-0.11268790637055245_-0.4780254677266032_0.701550668358954_-0.3240975651809796_0.7329219706539695_0.3684632869435669_-0.3082450921699219_0.7607967489353413_0.36939847836395545_-0.3436963769181743_0.7200835063594176_0.3338989498716285_-0.3123770051881448_0.7098360072930793_0.4035670217213784
test_82_88.wav,test_82_88.mp4,test.jpg,test_82_88.csv,0.0_0.8612625220978197_0.321813600224918_-0.46300911949357043_0.0027176746378431947_-0.32553850511718413_0.3404781956186096_0.13674573029161027_-0.3081219287086233_0.3541106379294484_0.15142873749988517_-0.35073172525371377_0.41070265609222006_0.11521568029625719_-0.30983362156359945_0.26090736875250764_0.14466922886742314
test_83_89.wav,test_83_89.mp4,test.jpg,test_83_89.csv,0.0_0.39654332809533166_-0.5752362318704255_-0.33493925560697385_0.6995455390071145_-0.46354237225513256_0.9051436530301558_-0.07442396023283056_-0.44330115493028016_0.9117050232412162_-0.0755890875838245_-0.4815505956758347_0.8856723056151219_-0.08610276322237694_-0.45420120460373303_0.9060381210671461_-0.06108840724145478
test_84_90.wav,test_84_90.mp4,test.jpg,test_84_90.csv,0.0_0.9478890443920645_0.13268282690195268_-0.2512080978595828_0.27292330012797134_-0.463105163983891_0.40592319070601063_-0.3736919387984881_-0.4559448976028337_0.42952419088641297_-0.3652029513119565_-0.46561994410942786_0.45484983605069385_-0.3973380604683242_-0.4563510048303417_0.33531099700861866_-0.3574096717975018
test_85_91.wav,test_85_91.mp4,test.jpg,test_85_91.csv,0.0_0.9238392506383815_-0.005016612788764132_-0.07717003206969675_0.4442327335791979_-0.39175092675837775_0.43954966043684335_-0.5716450469609351_-0.3900820674000349_0.47265977997954556_-0.5687764941761021_-0.3766148208069814_0.4629536970852196_-0.5897756622080136_-0.3986373665692647_0.38247680282784574_-0.5555514277796367
test_86_92.wav,test_86_92.mp4,test.jpg,test_86_92.csv,0.0_-0.28924204478491455_0.9279593391674061_0.21963981656551307_-0.31063023000198414_-0.335246376097639_0.9551711851779872_-0.7043830523888643_-0.3253978647509292_0.9469483390241396_-0.7007226183316683_-0.34958265921459036_0.9473376674949228_-0.7061555106497_-0.3226370087661756_0.9589281814534355_-0.7061259446145908
test_87_93.wav,test_87_93.mp4,test.jpg,test_87_93.csv,0.0_0.8688832007464152_-0.18169238278290079_0.07218376876390645_0.5182230564680119_-0.35388314839218193_0.5246990358349798_-0.6247053732885721_-0.35471388660230985_0.5623724979843182_-0.6246630303684224_-0.32487007893317643_0.5315826497384754_-0.6333111677236349_-0.37279802015624064_0.4771573243134805_-0.6157388276893238
test_88_94.wav,test_88_94.mp4,test.jpg,test_88_94.csv,0.0_0.9820710976887317_0.16077981339746422_-0.04150654451629078_0.24227106619341415_-0.06539188639974383_0.38420896360358026_-0.5796964624019418_-0.06266089201526603_0.40479055849264883_-0.5713684223017895_-0.0575210202480757_0.44239252527315426_-0.5943568183257721_-0.07408700578448327_0.30839364344156145_-0.572616044023418
test_89_95.wav,test_89_95.mp4,test.jpg,test_89_95.csv,0.0_-0.4335858213841419_0.9452075840855858_0.031562013600894195_-0.041769573894265645_0.24337413943864922_0.9194117837592718_-0.6325360900322113_0.24579778742298386_0.9184419997727284_-0.6229675585869578_0.2521902730793744_0.9032585633729308_-0.635320539369522_0.2266145864392629_0.9242251103357558_-0.639065334741296
test_90_96.wav,test_90_96.mp4,test.jpg,test_90_96.csv,0.0_0.647987870752308_-0.10468931106310352_0.6976945335269354_0.3965704939441944_0.37359138884441545_0.37562487178656645_-0.5686697015593853_0.3576074484272494_0.404149869318889_-0.5821537386915997_0.41193251458547825_0.42108478845433817_-0.5420550659450452_0.34256664082533245_0.3038435949395375_-0.5830635434632933
test_91_97.wav,test_91_97.mp4,test.jpg,test_91_97.csv,0.0_0.7535039366856544_-0.6996069160204976_0.1015119765170429_0.003808601480016419_0.06822265600945848_0.7423206901391722_-0.6818254657776645_0.06400508867769214_0.7448119869481227_-0.6737704634607978_0.1040542114036378_0.746207608609324_-0.6753838718045367_0.03574482676367106_0.7279772878480846_-0.6964797689324921
test_92_98.wav,test_92_98.mp4,test.jpg,test_92_98.csv,0.0_-0.5142837851109802_0.8734501611111285_0.04035987004982816_-0.2285301562006263_-0.2489513159353178_0.9187315777540245_-0.6610416427712347_-0.2442365736236873_0.9247785455706409_-0.6532104320878633_-0.23886539687208905_0.9004277431725609_-0.6618542787512833_-0.2572762239847337_0.9188924270819049_-0.6679047289515787
test_93_99.wav,test_93_99.mp4,test.jpg,test_93_99.csv,0.0_0.7926129853335953_0.2139720921871293_0.5337285462085679_0.32660197762443616_-0.46326218948975945_0.3422899189151254_-0.5536839875405908_-0.49187744767891445_0.35666094880438964_-0.5563040580825683_-0.4315279207726626_0.41163472775338394_-0.5506945718916191_-0.4556145268054147_0.2627920913767972_-0.5541828439046715
test_94_100.wav,test_94_100.mp4,test.jpg,test_94_100.csv,0.0_0.8899006825770969_0.26399336115544325_0.24982920536096692_0.36722001937941773_-0.629087281549811_0.35043619559701567_-0.3251518487539746_-0.6497698870014218_0.37489191075805867_-0.3155999616069364_-0.6063177182919057_0.4040334933115491_-0.34446069308259925_-0.6163068757826942_0.27547727515121967_-0.31444935583506295
test_95_101.wav,test_95_101.mp4,test.jpg,test_95_101.csv,0.0_0.8578537288024619_0.39335467546271763_-0.34058017946494795_0.23220972603214296_-0.5887194108156705_0.36630766905278617_-0.007467354048812539_-0.5834892364489012_0.39579006607107103_0.006634974078391149_-0.6103072755797421_0.4105392740846636_-0.03648263744291536_-0.5585276402886278_0.2948338996135074_0.008844053354254502
test_96_102.wav,test_96_102.mp4,test.jpg,test_96_102.csv,0.0_-0.6386883716362207_-0.35698108159236114_0.704901336063262_-0.20529060203221436_-0.39781950072046995_0.3583676135566136_0.2709490660830502_-0.3837087480356207_0.38991942684292835_0.2741811728805236_-0.4375766044026082_0.39113822798597636_0.2525872574133282_-0.36304490428767366_0.2953041914890375_0.2868876737333995
test_97_103.wav,test_97_103.mp4,test.jpg,test_97_103.csv,0.0_-0.5329564427420939_-0.2743958202035341_0.7972296796164172_-0.2917610179758272_-0.38891215192679535_0.3936157807793217_0.42757784173479696_-0.3767710593928509_0.4229051790845288_0.4267382760832457_-0.4303236995636613_0.41906350340946485_0.40898238235841944_-0.3508527640288628_0.3388265049593954_0.44777751289354406
test_98_104.wav,test_98_104.mp4,test.jpg,test_98_104.csv,0.0_0.7576616005368951_0.36995253936849454_-0.5811990097044782_0.13556039166160136_-0.5342315602793206_0.34226886491972486_0.2789222833436317_-0.5204482526378807_0.3693724601057354_0.29029595007699716_-0.5682024317301564_0.3887794002518806_0.253877110302968_-0.501487864511897_0.2712634396314862_0.29377740583634304
test_99_105.wav,test_99_105.mp4,test.jpg,test_99_105.csv,0.0_0.8235888086819878_0.3281274005976214_-0.48838387531469046_0.1957667625139493_-0.6181139697279455_0.2999470950884807_0.04535249243895206_-0.607124148768989_0.3271470392476231_0.05548842048665634_-0.645355321861058_0.3431890125599918_0.01947123371837522_-0.5872234480291013_0.2322637494349895_0.06231572682510063
test_100_106.wav,test_100_106.mp4,test.jpg,test_100_106.csv,0.0_0.899782295554246_0.30708627675996797_-0.33175422285827705_0.20803689438007386_-0.6406609850117615_0.36850646195704984_-0.22886863618321998_-0.634391603681808_0.39316886813383045_-0.21876096102875384_-0.6570267686424474_0.4209248102386058_-0.25207844543413965_-0.615296082056175_0.29420159574197935_-0.21464957613030677
test_101_107.wav,test_101_107.mp4,test.jpg,test_101_107.csv,0.0_0.9390038793950108_0.30253670334126603_-0.22082858903780464_0.1789992619864218_-0.6168670024754609_0.3569354020233429_-0.4684152747736501_-0.6138965801092569_0.3774773946028431_-0.45978187965336886_-0.6262440554983576_0.416961661958088_-0.4847760920761481_-0.5957212713936431_0.27982011081823677_-0.4598662115074218
test_102_108.wav,test_102_108.mp4,test.jpg,test_102_108.csv,0.0_0.9452748445905057_0.2647163394894528_-0.18895947984424272_0.23003819918239637_-0.6459113243919662_0.3795865254265294_-0.6364339646327554_-0.6449151342354893_0.402786390626916_-0.631471107588852_-0.6506245273765179_0.4353217887407867_-0.6498400443154245_-0.626711012489401_0.30355696603670174_-0.6273337551353911
test_103_109.wav,test_103_109.mp4,test.jpg,test_103_109.csv,0.0_0.9405954758352819_0.20679960287610918_-0.2376408831119266_0.25761232466166106_-0.6128749334709354_0.3298005080976085_-0.7783701732545508_-0.6089749745025216_0.35387054535803353_-0.7781491977848087_-0.617786110261234_0.37782240344270457_-0.7886032218445138_-0.5970587644306569_0.26043234576910007_-0.767880040857285
test_104_110.wav,test_104_110.mp4,test.jpg,test_104_110.csv,0.0_-0.2925014731879788_0.8228634615846896_0.34175014885771293_-0.4592439087634651_-0.6252817222311169_0.9868223582634232_-0.9394080923585328_-0.6121535832772083_0.975005546506783_-0.9480610485597313_-0.6465809923027896_0.9871223209321851_-0.9315325490286043_-0.6020424592998986_0.9863077009024931_-0.9390192669992626
test_105_111.wav,test_105_111.mp4,test.jpg,test_105_111.csv,0.0_0.961971289203169_0.18681574802491238_0.09908303648842044_0.28728779485112177_-0.666856534108403_0.3613734762845636_-0.9635023958254783_-0.6792262216568137_0.3840320128137835_-0.9640942537969323_-0.648912830318184_0.41779899474681464_-0.9647360292480935_-0.6564225654481484_0.2854448219645605_-0.9615857556417975
test_106_112.wav,test_106_112.mp4,test.jpg,test_106_112.csv,0.0_-0.44344083513389637_0.7158173188976089_0.36325042568082816_-0.4947766905287558_-0.6482936561695629_0.8819842580895928_-0.7366077868798249_-0.632969767267829_0.8773599709958279_-0.7431205489719417_-0.6629314359954894_0.8758523662026164_-0.7389444424481587_-0.633084858965949_0.8816804554619373_-0.7276955975172114
test_107_113.wav,test_107_113.mp4,test.jpg,test_107_113.csv,0.0_0.7089195393832254_-0.47529611943231187_-0.3674842524208965_0.4567075776042798_-0.566988312376073_0.8005754758742806_-0.5051084767174874_-0.5507869989273866_0.8097196443742187_-0.5062973846200566_-0.5690328234544295_0.8086955535132805_-0.5238413397777261_-0.5668316536466098_0.775539743726479_-0.48437405152188917
test_108_114.wav,test_108_114.mp4,test.jpg,test_108_114.csv,0.0_0.8646774536764225_0.485094477070798_-0.22509688809033837_0.16191157064616607_-0.4096980183996946_0.3507449875295565_-0.4912916483921589_-0.4062585746713563_0.37457914188776037_-0.483279058365294_-0.4312153748100211_0.4033379851821596_-0.5038189150855283_-0.3821784244737313_0.27726550160234437_-0.4861281519813516
test_109_115.wav,test_109_115.mp4,test.jpg,test_109_115.csv,0.0_-0.37355545734302364_0.8712281548882569_0.23951258239404985_-0.36250849030556703_-0.4578832961808934_0.9580647599304678_-0.6170354123862255_-0.4466187732295642_0.9520673589428629_-0.6132095477593159_-0.4685217188802275_0.949533113221462_-0.6223163930410144_-0.4472717514461208_0.9603349940832611_-0.615287222547484
test_110_116.wav,test_110_116.mp4,test.jpg,test_110_116.csv,0.0_0.7547315933346428_-0.37616914003342417_-0.11386309268873591_0.5885789511808742_-0.5651963742502801_0.6805245144084906_-0.6613549804279912_-0.5561874828506573_0.7122093495165069_-0.6656661640259146_-0.5498572093935383_0.6657760078060292_-0.6689544106248584_-0.5751147951577315_0.6561790562674265_-0.6491300712865632
test_111_117.wav,test_111_117.mp4,test.jpg,test_111_117.csv,0.0_0.9273503486544883_-0.021473610279339417_-0.23133637664657522_0.37686143716334036_-0.557345098956858_0.4533087163540958_-0.7557132099161499_-0.5507215196188481_0.48006341957024046_-0.7573190811319912_-0.5518427955091435_0.4843663841519453_-0.7698190582896288_-0.555605581728189_0.3951899197050264_-0.739379503717367
test_112_118.wav,test_112_118.mp4,test.jpg,test_112_118.csv,0.0_0.36448307470699925_-0.760841686759832_-0.2014018740402595_0.5806865100986083_-0.5807696097146446_0.9322331271121476_-0.770995913540044_-0.564571952405897_0.937521983106152_-0.7777148549760152_-0.5935033338236015_0.9102703745305604_-0.7613458997986275_-0.5698759615958018_0.9362363445218107_-0.77437064114027
test_113_119.wav,test_113_119.mp4,test.jpg,test_113_119.csv,0.0_0.9709556897793492_0.21025132917987485_-0.09476146204389474_0.2360215714125244_-0.46506336441001517_0.3400231054103369_-0.6459360430402897_-0.4654113347801143_0.36113386832322336_-0.6396383057584042_-0.4614158944942883_0.3963142607531457_-0.6591847981547104_-0.4570785377780428_0.26591196501759784_-0.638319084781305
test_114_120.wav,test_114_120.mp4,test.jpg,test_114_120.csv,0.0_0.8160417894323315_-0.15202870422337958_-0.1661649030074481_0.5913304925584506_-0.5289912188873973_0.6192735831740788_-0.4845235550062161_-0.5222099578437975_0.6559109528628092_-0.4867228984205844_-0.518008162965142_0.6176861023179822_-0.5031640870064481_-0.5334217902081221_0.5791954250656428_-0.46288150193616806
